0.001	0.0464977	-0.046499
0.00105076	0.0464947	-0.046496
0.0011041	0.0464915	-0.0464929
0.00116015	0.0464882	-0.0464897
0.00121905	0.0464847	-0.0464863
0.00128093	0.046481	-0.0464827
0.00134596	0.0464772	-0.0464789
0.00141428	0.0464731	-0.046475
0.00148608	0.0464689	-0.0464708
0.00156152	0.0464644	-0.0464664
0.00164078	0.0464597	-0.0464618
0.00172408	0.0464548	-0.046457
0.0018116	0.0464496	-0.0464519
0.00190356	0.0464442	-0.0464466
0.00200019	0.0464385	-0.046441
0.00210173	0.0464324	-0.0464351
0.00220842	0.0464261	-0.0464289
0.00232053	0.0464195	-0.0464224
0.00243833	0.0464125	-0.0464156
0.00256211	0.0464052	-0.0464084
0.00269217	0.0463975	-0.0464008
0.00282884	0.0463894	-0.0463929
0.00297244	0.0463809	-0.0463846
0.00312333	0.046372	-0.0463758
0.00328189	0.0463627	-0.0463666
0.00344849	0.0463528	-0.046357
0.00362355	0.0463425	-0.0463468
0.00380749	0.0463316	-0.0463362
0.00400078	0.0463202	-0.046325
0.00420387	0.0463082	-0.0463132
0.00441728	0.0462956	-0.0463008
0.00464151	0.0462824	-0.0462878
0.00487714	0.0462685	-0.0462742
0.00512472	0.0462539	-0.0462598
0.00538487	0.0462386	-0.0462447
0.00565823	0.0462225	-0.0462289
0.00594546	0.0462056	-0.0462123
0.00624727	0.0461878	-0.0461948
0.00656441	0.0461691	-0.0461764
0.00689765	0.0461495	-0.0461571
0.0072478	0.0461289	-0.0461369
0.00761572	0.0461073	-0.0461156
0.00800233	0.0460846	-0.0460932
0.00840856	0.0460608	-0.0460697
0.00883541	0.0460357	-0.0460451
0.00928393	0.0460094	-0.0460191
0.00975522	0.0459818	-0.0459919
0.0102504	0.0459528	-0.0459633
0.0107708	0.0459224	-0.0459333
0.0113175	0.0458904	-0.0459017
0.0118921	0.0458568	-0.0458686
0.0124958	0.0458216	-0.0458338
0.0131301	0.0457846	-0.0457972
